split_seed,inner_validation_fold,training_patients,feature,descriptive_name,source_recorded_n,source_missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,test,effect_size_metric,statistic,p_value,effect_size,expected_minimum,expected_below_five_fraction,sparse_expected,q_value,fdr_significant
8,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),554,29,,,,,chi_square,bias_corrected_cramers_v,2.415817052206524,0.29882160390748735,0.026618787888192923,2.8353344768439106,0.16666666666666666,False,1.0,False
8,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP4TOT,MDS-UPDRS Part IV complications total,464,119,,,,,chi_square,bias_corrected_cramers_v,26.324453551931178,1.9218413866731773e-06,0.20442312146841352,11.634648370497427,0.0,False,4.9967876053502607e-05,True
8,4,583,ANYFAMPD,Family history of Parkinson's disease,551,32,,,,,chi_square,bias_corrected_cramers_v,10.882036423466735,0.004335067006683366,0.12351263697974965,3.1286449399656946,0.16666666666666666,False,0.05635587108688376,False
8,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
8,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
9,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,DOPTHERST,Dopaminergic therapy started,461,121,,,,,chi_square,bias_corrected_cramers_v,2.9821872555385736,0.22512631647107803,0.0410437786132172,11.850515463917526,0.0,False,1.0,False
9,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,FRZGT12M,Freezing of gait severity,544,38,,,,,chi_square,bias_corrected_cramers_v,1.2582070588908405,0.5330694679492949,0.0,3.7216494845360826,0.16666666666666666,False,1.0,False
9,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),543,39,,,,,chi_square,bias_corrected_cramers_v,1.0763252836529147,0.5838199538868788,0.0,3.8195876288659796,0.16666666666666666,False,1.0,False
9,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP4TOT,MDS-UPDRS Part IV complications total,467,115,,,,,chi_square,bias_corrected_cramers_v,20.248828199711657,4.0088778534600326e-05,0.17721035814028763,11.262886597938145,0.0,False,0.0010423082418996085,True
9,0,582,ANYFAMPD,Family history of Parkinson's disease,551,31,,,,,chi_square,bias_corrected_cramers_v,1.6134976764188962,0.44630672540672345,0.0,3.036082474226804,0.16666666666666666,False,1.0,False
9,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
9,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,DOPTHERST,Dopaminergic therapy started,468,114,,,,,chi_square,bias_corrected_cramers_v,2.5178025221395104,0.28396585950156467,0.029754060892574825,11.164948453608247,0.0,False,1.0,False
9,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,FRZGT12M,Freezing of gait severity,545,37,,,,,chi_square,bias_corrected_cramers_v,1.4708448286453095,0.479302951775214,0.0,3.6237113402061856,0.16666666666666666,False,1.0,False
9,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,37,,,,,chi_square,bias_corrected_cramers_v,1.4708448286453095,0.479302951775214,0.0,3.6237113402061856,0.16666666666666666,False,1.0,False
9,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP4TOT,MDS-UPDRS Part IV complications total,457,125,,,,,chi_square,bias_corrected_cramers_v,17.957451196654745,0.0001260634005839434,0.1657095322706777,12.242268041237113,0.0,False,0.0032776484151825283,True
9,1,582,ANYFAMPD,Family history of Parkinson's disease,552,30,,,,,chi_square,bias_corrected_cramers_v,2.009351894852075,0.3661632717313714,0.0031892600448090442,2.9381443298969074,0.16666666666666666,False,1.0,False
9,1,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,1,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.09621993127147767,0.5,True,1.0,False
9,2,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,DOPTHERST,Dopaminergic therapy started,469,113,,,,,chi_square,bias_corrected_cramers_v,4.841272582039176,0.08886505542961382,0.06988851028194773,10.872852233676976,0.0,False,0.49490251216058095,False
9,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,FRZGT12M,Freezing of gait severity,547,35,,,,,chi_square,bias_corrected_cramers_v,6.040218498426168,0.04879588715852956,0.08335466513769968,3.3676975945017182,0.16666666666666666,False,0.4228976887072562,False
9,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),546,36,,,,,chi_square,bias_corrected_cramers_v,4.704106213054414,0.09517356003088095,0.06817856317371816,3.463917525773196,0.16666666666666666,False,0.49490251216058095,False
9,2,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP4TOT,MDS-UPDRS Part IV complications total,456,126,,,,,chi_square,bias_corrected_cramers_v,18.726831281474507,8.580651338811522e-05,0.1696581481494167,12.123711340206185,0.0,False,0.002230969348090996,True
9,2,582,ANYFAMPD,Family history of Parkinson's disease,551,31,,,,,chi_square,bias_corrected_cramers_v,8.19191227118598,0.01663982874193613,0.10320582732602179,2.9828178694158076,0.16666666666666666,False,0.2163177736451697,False
9,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09777015437392796,0.5,True,1.0,False
9,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,DOPTHERST,Dopaminergic therapy started,479,104,,,,,chi_square,bias_corrected_cramers_v,7.093459735509109,0.028818726779437108,0.0935188234400438,10.168096054888508,0.0,False,0.3488009382412436,False
9,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,FRZGT12M,Freezing of gait severity,546,37,,,,,chi_square,bias_corrected_cramers_v,4.133239773521582,0.1266130255959683,0.060493526323556854,3.6174957118353346,0.16666666666666666,False,0.7266115912226322,False
9,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,38,,,,,chi_square,bias_corrected_cramers_v,3.9360436644446097,0.13973299831204467,0.057625001493036204,3.7152658662092626,0.16666666666666666,False,0.7266115912226322,False
9,3,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP4TOT,MDS-UPDRS Part IV complications total,469,114,,,,,chi_square,bias_corrected_cramers_v,18.385210702296686,0.00010178932201486577,0.16777205243998244,11.145797598627787,0.0,False,0.0026465223723865098,True
9,3,583,ANYFAMPD,Family history of Parkinson's disease,549,34,,,,,chi_square,bias_corrected_cramers_v,6.4254762927849605,0.04024626210475887,0.08716667410821324,3.3241852487135506,0.16666666666666666,False,0.3488009382412436,False
9,3,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,DOPTHERST,Dopaminergic therapy started,471,112,,,,,chi_square,bias_corrected_cramers_v,2.431236553861876,0.2965266220364722,0.027111878133991768,10.950257289879932,0.0,False,1.0,False
9,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,FRZGT12M,Freezing of gait severity,546,37,,,,,chi_square,bias_corrected_cramers_v,3.0561622288577475,0.216951573394122,0.04253013709456218,3.6174957118353346,0.16666666666666666,False,1.0,False
9,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,38,,,,,chi_square,bias_corrected_cramers_v,2.3095322988308884,0.31513122190789183,0.022933370409374102,3.7152658662092626,0.16666666666666666,False,1.0,False
9,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP4TOT,MDS-UPDRS Part IV complications total,467,116,,,,,chi_square,bias_corrected_cramers_v,17.8603106906724,0.00013233746492508522,0.16506231811945654,11.341337907375642,0.0,False,0.003440774088052216,True
9,4,583,ANYFAMPD,Family history of Parkinson's disease,549,34,,,,,chi_square,bias_corrected_cramers_v,3.8906705247000355,0.14293929314061832,0.05694453306245579,3.3241852487135506,0.16666666666666666,False,1.0,False
9,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
9,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
10,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,DOPTHERST,Dopaminergic therapy started,473,109,,,,,chi_square,bias_corrected_cramers_v,8.552266550952176,0.013896291465643114,0.10616814847119711,10.675257731958762,0.0,False,0.1806517890533605,False
10,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,FRZGT12M,Freezing of gait severity,549,33,,,,,chi_square,bias_corrected_cramers_v,0.9794733474102655,0.612787736064782,0.0,3.231958762886598,0.16666666666666666,False,1.0,False
10,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),549,33,,,,,chi_square,bias_corrected_cramers_v,0.9794733474102655,0.612787736064782,0.0,3.231958762886598,0.16666666666666666,False,1.0,False
10,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP4TOT,MDS-UPDRS Part IV complications total,464,118,,,,,chi_square,bias_corrected_cramers_v,12.634636097829665,0.0018047773458336233,0.135270655259398,11.556701030927835,0.0,False,0.0469242109916742,True
10,0,582,ANYFAMPD,Family history of Parkinson's disease,549,33,,,,,chi_square,bias_corrected_cramers_v,6.589404194944143,0.0370790893565066,0.08884393712076975,3.231958762886598,0.16666666666666666,False,0.3213521077563905,False
10,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,DXPOSINS,Postural instability at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,DOPTHERST,Dopaminergic therapy started,474,108,,,,,chi_square,bias_corrected_cramers_v,17.908545797858125,0.0001291839889372875,0.16545535443556422,10.577319587628866,0.0,False,0.003358783712369475,True
10,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,FRZGT12M,Freezing of gait severity,555,27,,,,,chi_square,bias_corrected_cramers_v,3.5800995663574184,0.16695185806596752,0.052093222018106095,2.6443298969072164,0.16666666666666666,False,0.8681496619430311,False
10,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),555,27,,,,,chi_square,bias_corrected_cramers_v,3.5800995663574184,0.16695185806596752,0.052093222018106095,2.6443298969072164,0.16666666666666666,False,0.8681496619430311,False
10,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
10,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
