split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
10,1,582,FRZGT12M,Freezing of gait severity,ordinal,555,27,,,,,,,,kruskal_wallis,epsilon_squared,72.85285932042173,1.5142675060652305e-16,0.12835662920366256,1.3123651719231998e-15,True
10,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,19.147766358496426,6.952089665798287e-05,0.02961617678496792,0.00012050288754050365,True
10,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,9.652812219344453,0.008015275586473634,0.013217292261389383,0.012258656779312616,True
10,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,9.009956400237542e-27,False,1.2709444333102816e-05,,,,kruskal_wallis,epsilon_squared,29.428780535044282,4.070253910725316e-07,0.04737267795344435,8.818883473238184e-07,True
10,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,555,27,False,2.578967297612236e-33,False,0.00016910029413387821,,,,kruskal_wallis,epsilon_squared,79.6265460450444,5.120533594877408e-18,0.14062780080623988,1.331338734668126e-16,True
10,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,2.051852405599788e-24,False,0.023728789576113626,,,,kruskal_wallis,epsilon_squared,59.97793190868699,9.461447154937365e-14,0.10013459742432987,4.578235450187289e-13,True
10,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,2.1802586940234116e-06,True,0.547171726744129,,,,kruskal_wallis,epsilon_squared,0.894562098795215,0.6393641901006619,0.0,0.692644539275717,False
10,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,21.47605826847056,2.1703671151565085e-05,0.03363740633587316,4.0306817852906584e-05,True
10,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,34.673407440216245,2.956413930340243e-08,0.056430755509872615,7.686676218884632e-08,True
10,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,60.95925091514067,5.792510814734514e-14,0.10182944890352448,3.765132029577434e-13,True
10,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,54.79650160185483,1.2620915625346594e-12,0.0911856677061396,4.687768660843021e-12,True
10,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,77.09022979021134,1.8199912361831122e-17,0.12968951604527001,2.365988607038046e-16,True
10,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.175257731958763,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.038006950778869,0.428,0.005179739534569956,0.48382608695652174,False
10,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,1.2093048502078933e-11,True,0.6288044566360456,,,,kruskal_wallis,epsilon_squared,30.038678755908794,3.0004319841061647e-07,0.04842604275631916,7.091930144250935e-07,True
10,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,467,115,False,7.581415161014324e-11,False,0.007728070057356293,,,,kruskal_wallis,epsilon_squared,51.353430458797035,7.059017563637613e-12,0.10636515185085568,2.0392717406064215e-11,True
10,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,555,27,,,,,21.1009009009009,0.0,False,chi_square,bias_corrected_cramers_v,4.345493372315783,0.1138644371311025,0.06501722757550857,0.15581449291624552,False
10,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.8814432989690721,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.300368839983874,0.356,0.015906133610369005,0.4207272727272727,False
10,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.8402061855670104,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,0.5722558442916306,0.9660962342252791,0.0,0.9660962342252792,False
10,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.5876288659793815,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,7.334268243354508,0.29,0.033783655999331946,0.359047619047619,False
10,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,59.75725925342293,1.0565158731201437e-13,0.09975347021316568,4.578235450187289e-13,True
10,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,3.780208684599652e-24,False,0.0004041170510680639,,,,kruskal_wallis,epsilon_squared,53.52231165331408,2.386589332680995e-12,0.08898499421988615,7.756415331213233e-12,True
10,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0002270558279653749,False,0.034557849174441206,,,,kruskal_wallis,epsilon_squared,27.980049304201895,8.398650169734564e-07,0.04487055147530552,1.6797300339469125e-06,True
10,2,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.2375215146299485,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.946730072091107,0.2031619805781634,0.04092882183792349,0.2780111313174867,False
10,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.8195876288659796,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.4797552395128784,0.4809632742623139,0.0,0.5436976143834853,False
10,2,582,DOPTHERST,Dopaminergic therapy started,nominal,471,111,,,,,6.9384288747346075,0.0,False,chi_square,bias_corrected_cramers_v,5.932538138106229,0.0514950769516755,0.09142257044892675,0.07438177781908684,False
10,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,2.031122849697662e-54,False,1.708874637639217e-06,,,,kruskal_wallis,epsilon_squared,15.770373094747614,0.00037627641161789194,0.02378302779749156,0.000652212446804346,True
10,2,582,FRZGT12M,Freezing of gait severity,ordinal,548,34,,,,,,,,kruskal_wallis,epsilon_squared,74.77411452346685,5.794384849207274e-17,0.13353048536415935,7.532700303969456e-16,True
10,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,14.799700231643984,0.0006113443851135512,0.022106563439799626,0.0009934346258095206,True
10,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,6.798147730519141,0.03340419242201083,0.008286956356682454,0.05108876488072244,False
10,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.8016610671732507e-25,False,3.3717804624704367e-06,,,,kruskal_wallis,epsilon_squared,31.882860123838814,1.1932319965409586e-07,0.05161115738141419,2.58533599250541e-07,True
10,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,548,34,False,3.1390431643681783e-34,False,1.7993374773153465e-05,,,,kruskal_wallis,epsilon_squared,80.65465725075333,3.0624126362223928e-18,0.1443204720197309,7.962272854178221e-17,True
10,2,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.214562238284334e-24,True,0.11787040743853697,,,,kruskal_wallis,epsilon_squared,57.10553591599445,3.978234989363896e-13,0.09517363716061218,1.7239018287243549e-12,True
10,2,582,BMI,Body mass index,continuous_or_scale,582,0,False,0.00034444572355811243,False,0.02760471770331204,,,,kruskal_wallis,epsilon_squared,2.576074218324266,0.2758116402359226,0.0009949468364840518,0.3585551323066994,False
10,2,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,17.457129283534474,0.0001618946663754843,0.026696250921475775,0.0003006615232687566,True
10,2,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,32.384595224188985,9.28484157189063e-08,0.05247771195887562,2.1945989169923307e-07,True
10,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,62.91851083225283,2.1747982155786302e-14,0.1052133174995731,1.1308950721008877e-13,True
10,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,64.70563407526211,8.899181954417412e-15,0.10829988614034906,5.784468270371318e-14,True
10,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,71.30130817941989,3.2894073053370783e-16,0.11969137854822089,2.850819664625468e-15,True
10,2,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.175257731958763,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,3.7766328200569794,0.415,0.0,0.4904545454545454,False
10,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,2.7985370334854273e-10,True,0.10552945822352564,,,,kruskal_wallis,epsilon_squared,42.78811611520092,5.113033522175921e-10,0.07044579639931074,1.477098573073044e-09,True
10,2,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,457,125,False,1.159463341184398e-07,True,0.13449607400309596,,,,kruskal_wallis,epsilon_squared,36.863967403638526,9.887606805681857e-09,0.0767928797436972,2.570777769477283e-08,True
10,2,582,ANYFAMPD,Family history of Parkinson's disease,nominal,552,30,,,,,20.78804347826087,0.0,False,chi_square,bias_corrected_cramers_v,1.2932753270924764,0.523804024560627,0.0,0.5674543599406793,False
10,2,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.8814432989690721,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.396235505883168,0.343,0.018320732911902057,0.4246666666666667,False
10,2,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.448453608247423,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.0587504586478236,0.724953870936119,0.0,0.7539520257735637,False
10,2,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.5876288659793815,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,3.4546314684365456,0.761,0.0,0.761,False
10,2,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,54.74731749854643,1.2935137681020037e-12,0.09110072106830126,4.804479710093157e-12,True
10,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.0349812803459597e-23,False,0.00039006661044026296,,,,kruskal_wallis,epsilon_squared,59.811852324192806,1.0280666985911016e-13,0.09967560745550484,4.454955693894774e-13,True
10,3,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.004125344596893022,True,0.07008711762929946,,,,kruskal_wallis,epsilon_squared,26.927900083973547,1.421283754938952e-06,0.042979138075816464,2.6395269734580536e-06,True
10,3,583,DXPOSINS,Postural instability at diagnosis,nominal,582,1,,,,,3.1752577319587627,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.037270505778574,0.412,0.00511808865675686,0.4869090909090909,False
10,3,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,4.034305317324185,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,7.282856267696129,0.12167447628310575,0.05309688796104689,0.1860903754918088,False
10,3,583,DOPTHERST,Dopaminergic therapy started,nominal,464,119,,,,,6.387931034482759,0.0,False,chi_square,bias_corrected_cramers_v,3.5422155241309956,0.1701444048742443,0.0576333657373177,0.2368279631592964,False
10,3,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,3.6689950434151796e-60,False,0.0020792295817087044,,,,kruskal_wallis,epsilon_squared,17.244863865951345,0.00018002192067236838,0.026284248044743698,0.00031203799583210523,True
10,3,583,FRZGT12M,Freezing of gait severity,ordinal,547,36,,,,,,,,kruskal_wallis,epsilon_squared,61.58367925049918,4.239102942383014e-14,0.10952882215165291,2.204333530039167e-13,True
10,3,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,16.047543496664467,0.00032758213241443855,0.024219902580455976,0.0005323209651734626,True
10,3,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,3.5081577082663604,0.17306658846256276,0.0026002719108040697,0.2368279631592964,False
10,3,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,6.1588443212485244e-30,False,0.0011739136329499667,,,,kruskal_wallis,epsilon_squared,28.741545641785603,5.739217230651771e-07,0.046106113175492416,1.243497066641217e-06,True
10,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,547,36,False,2.3447388080739207e-32,False,0.0059003528318382105,,,,kruskal_wallis,epsilon_squared,77.60931499156352,1.4039491473577628e-17,0.13898771138155058,1.8251338915650916e-16,True
10,3,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,2.744187891991507e-26,False,0.010969656479353385,,,,kruskal_wallis,epsilon_squared,58.10540240507144,2.413082573655044e-13,0.09673345242253696,8.962878130718736e-13,True
10,3,583,BMI,Body mass index,continuous_or_scale,583,0,False,3.623134660306614e-05,True,0.05820220148349476,,,,kruskal_wallis,epsilon_squared,1.8037808199318468,0.4058018024152248,0.0,0.4869090909090909,False
10,3,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,28.529661485062245,6.38061768452865e-07,0.04574079566390042,1.27612353690573e-06,True
10,3,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,36.463783354521645,1.2077861632807516e-08,0.0594203161284856,2.854767295027231e-08,True
10,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,63.29021297633237,1.8059464687060954e-14,0.1056727809936765,1.5651536062119495e-13,True
10,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,57.04745318265876,4.095462352779497e-13,0.09490940203906682,1.3310252646533364e-12,True
10,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,78.1385566880489,1.0775266079826796e-17,0.1312733736000843,1.8251338915650916e-16,True
10,3,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.4408233276157805,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.5800291858179385,0.822,0.0,0.85488,False
10,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,2.2270325390941785e-12,True,0.4279551914881011,,,,kruskal_wallis,epsilon_squared,40.13770165473545,1.9240166567849687e-09,0.06575465802540595,5.0024433076409185e-09,True
10,3,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,464,119,False,4.422623486555269e-09,False,0.011090062323056149,,,,kruskal_wallis,epsilon_squared,47.236496759112576,5.5299990479772374e-11,0.09812689101759778,1.5975552805267574e-10,True
10,3,583,ANYFAMPD,Family history of Parkinson's disease,nominal,548,35,,,,,19.21167883211679,0.0,False,chi_square,bias_corrected_cramers_v,1.6334420557704643,0.4418781878948558,0.0,0.49951447327244564,False
10,3,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,0.9605488850771869,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,0.9254606819564364,0.929,0.0,0.929,False
10,3,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.5934819897084047,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.1872880179594247,0.5269865941416993,0.0,0.5709021436535077,False
10,3,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.5763293310463122,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,6.927555360442291,0.332,0.02809578384734561,0.4316,False
10,3,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,61.7817988957989,3.839306894242444e-14,0.10307206706172224,2.204333530039167e-13,True
10,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,583,0,False,1.18428067121761e-22,False,0.0009070932216943922,,,,kruskal_wallis,epsilon_squared,58.9526729640039,1.5797549292213892e-13,0.09819426373104122,6.845604693292686e-13,True
10,4,583,Age,Age at landmark,continuous_or_scale,583,0,False,0.00016026617826287953,True,0.05243293258210981,,,,kruskal_wallis,epsilon_squared,24.868967178661457,3.978985823599307e-06,0.03942925375631286,6.896908760905464e-06,True
10,4,583,DXPOSINS,Postural instability at diagnosis,nominal,582,1,,,,,2.8402061855670104,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.688625875314879,0.308,0.02424276002725543,0.36399999999999993,False
10,4,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,3.5197255574614066,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.25071304117361,0.516779075250841,0.0,0.559843998188411,False
10,4,583,DOPTHERST,Dopaminergic therapy started,nominal,474,109,,,,,5.833333333333333,0.0,False,chi_square,bias_corrected_cramers_v,10.385497636004546,0.005556711414045997,0.13311447939999005,0.008498499809717407,True
10,4,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,2.0818197183645013e-38,False,1.8659555481327973e-07,,,,kruskal_wallis,epsilon_squared,18.47199074864133,9.746712909213513e-05,0.0283999840493816,0.00015838408477471957,True
10,4,583,FRZGT12M,Freezing of gait severity,ordinal,553,30,,,,,,,,kruskal_wallis,epsilon_squared,73.92261939461986,8.869663720436177e-17,0.13076839889930883,7.687041891044687e-16,True
10,4,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,25.975572740455743,2.2881055117655098e-06,0.04133719438009611,4.249338807564518e-06,True
10,4,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,7.0250060598795,0.029822175141352936,0.008663803551516379,0.04307647520417646,True
10,4,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,2.4871473934094735e-28,False,6.895517614083233e-05,,,,kruskal_wallis,epsilon_squared,35.23114018819742,2.2369440026531293e-08,0.05729506928999555,5.2873221880892144e-08,True
10,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,553,30,False,3.6482673753262135e-32,False,0.00043817952090750427,,,,kruskal_wallis,epsilon_squared,74.22973025224518,7.607095687236902e-17,0.1313267822768094,7.687041891044687e-16,True
10,4,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,4.861867986289068e-22,False,0.0012305144855391697,,,,kruskal_wallis,epsilon_squared,55.468571995775356,9.018880479663233e-13,0.09218719309616441,3.0411413125210047e-12,True
10,4,583,BMI,Body mass index,continuous_or_scale,583,0,False,7.55136463538939e-07,True,0.73292107950386,,,,kruskal_wallis,epsilon_squared,2.4073727919800736,0.3000859348064048,0.0007023668827242648,0.36399999999999993,False
10,4,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,29.400929012814554,4.127331798469616e-07,0.047242981056576816,8.254663596939231e-07,True
10,4,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,33.745152073906205,4.7025490229067524e-08,0.05473302081707966,1.0188856216297963e-07,True
10,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,65.60279389228097,5.6824327879331756e-15,0.10965998946944995,2.9548650497252515e-14,True
10,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,65.79571123572843,5.1599184600177296e-15,0.10999260557884212,2.9548650497252515e-14,True
10,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,74.63317459031126,6.217446461634727e-17,0.1252296113626056,7.687041891044687e-16,True
10,4,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.3687821612349915,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.2037748255472305,0.88,0.0,0.88,False
10,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,1.1032903468117397e-07,True,0.13959705557690483,,,,kruskal_wallis,epsilon_squared,45.437948182622854,1.3591735600840457e-10,0.07489301410797043,3.9265013957983546e-10,True
10,4,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,468,115,False,7.555992244412606e-10,True,0.17680461437074904,,,,kruskal_wallis,epsilon_squared,44.983126907395956,1.7062320781412307e-10,0.09243683205891604,4.4362034031671994e-10,True
10,4,583,ANYFAMPD,Family history of Parkinson's disease,nominal,552,31,,,,,18.98731884057971,0.0,False,chi_square,bias_corrected_cramers_v,3.696001153199633,0.1575518644859396,0.05542079522635048,0.21559728824391736,False
10,4,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,1.0754716981132075,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,5.910102227723211,0.203,0.04047098610697364,0.2639,False
10,4,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,2.639794168096055,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.5038247264025006,0.6439510476207646,0.0,0.6697090895255952,False
10,4,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.5866209262435678,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,6.11146139126163,0.382,0.009330087137142671,0.43182608695652175,False
10,4,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,55.394886471117196,9.357357884680014e-13,0.09206014908813309,3.0411413125210047e-12,True
11,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,2.710680865953207e-49,False,2.3258213049543315e-07,,,,kruskal_wallis,epsilon_squared,70.60626523083516,4.656335998665139e-16,0.11849095894790183,2.421294719305872e-15,True
11,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0004995216154276553,True,0.23288086422667875,,,,kruskal_wallis,epsilon_squared,28.46845819112981,6.578893403231567e-07,0.04571409014012057,1.2217944891715768e-06,True
11,0,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.2375215146299485,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,9.105931832001863,0.05850554565572401,0.06635765374708619,0.07605720935244122,False
11,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.917525773195876,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.5813426560071109,0.8121414659173981,0.0,0.85828161032631,False
11,0,582,DOPTHERST,Dopaminergic therapy started,nominal,481,101,,,,,8.324324324324325,0.0,False,chi_square,bias_corrected_cramers_v,9.984782525167141,0.006789409803733689,0.12894322472135814,0.009806925272059773,True
11,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,2.4634647052628503e-36,False,6.609606993167106e-08,,,,kruskal_wallis,epsilon_squared,16.753675083793556,0.00023013659318735243,0.025481304117087315,0.0003739719639294477,True
11,0,582,FRZGT12M,Freezing of gait severity,ordinal,552,30,,,,,,,,kruskal_wallis,epsilon_squared,91.46775604326633,1.374134170021363e-20,0.16296494725549424,3.5727488420555437e-19,True
11,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,23.084519889148662,9.710915998054817e-06,0.03641540568074035,1.683225439662835e-05,True
11,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,15.29090395760941,0.0004782141186499412,0.02295492911504216,0.0007313862991116748,True
11,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.4533233008256843e-31,False,2.463210632912818e-06,,,,kruskal_wallis,epsilon_squared,32.94979060557617,6.999127099192709e-08,0.05345386978510565,1.3998254198385417e-07,True
11,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,552,30,False,3.30218001778392e-30,False,3.870770945504822e-06,,,,kruskal_wallis,epsilon_squared,76.4805713924827,2.4686239364756296e-17,0.13566588596080636,1.843405964543408e-16,True
11,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.5567041458563468e-21,False,0.00020628469010180634,,,,kruskal_wallis,epsilon_squared,59.919719029782776,9.740883159708833e-14,0.10003405704625695,4.221049369207161e-13,True
11,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,2.4131048340298263e-05,True,0.06677322464011887,,,,kruskal_wallis,epsilon_squared,0.38408745867078986,0.8252707791599134,0.0,0.85828161032631,False
11,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,41.90375188134047,7.956386895990686e-10,0.06891839703167611,1.7238838274646486e-09,True
11,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,54.11945776259367,1.7705535443802232e-12,0.09001633465042085,4.60343921538858e-12,True
11,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,76.20309747322663,2.836009176220628e-17,0.1281573358777662,1.843405964543408e-16,True
11,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,56.95912477804273,4.280388685764279e-13,0.09492076818314807,1.4085892756670066e-12,True
11,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,88.05085829145202,7.58575930677639e-20,0.14861978979525392,9.861487098809308e-19,True
11,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.2731958762886597,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,11.300291667090832,0.023,0.07929348732142397,0.03147368421052631,True
11,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,6.866210424624222e-13,False,0.019481122208216684,,,,kruskal_wallis,epsilon_squared,54.125237529442515,1.7654442372470924e-12,0.09002631697658466,4.60343921538858e-12,True
11,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,455,127,False,7.519836557876134e-08,True,0.05801708173516059,,,,kruskal_wallis,epsilon_squared,56.934174844878804,4.334120848206174e-13,0.1215357850550416,1.4085892756670066e-12,True
11,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,555,27,,,,,21.39099099099099,0.0,False,chi_square,bias_corrected_cramers_v,3.824923921161597,0.1477162669289262,0.05733742905793848,0.1745737700069128,False
11,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.756760421618795,0.81,0.0,0.85828161032631,False
11,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.7422680412371134,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,0.3979173837329052,0.9826470585072938,0.0,0.9826470585072938,False
11,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.4896907216494845,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,10.570413339383652,0.089,0.06269874181767149,0.1101904761904762,False
